,artist_name,this_line,next_line,phonemes,keywords
850,CunninLynguists,I'm on an island when my family speaks,High as the sun of a beach,"IY,IY","ignorant,island,ignorance"
500,Montana of 300,I make her shake just like a earthquake,Lil bitch so bad I had to spank her,"ER,EY","gangsta,shawty,rico"
2198,Logic,"Tell me how you really feel, how you really feel","You can hate me, but I'm not the reason that your life is lame","IY,IY","boy,hate,gametell"
248,Lil Wayne,"I keep a bad bitch, call me the B.B. King",And you know I got that mouth out her,"IY,IH","pussynigga,niggascan,pussysince"
2605,Lil Wayne,"It's nice, I just walked in this bitch",You buy the art for the bitch,"IH,IH","bitchleft,bitchi,bitchtell"
233,Talib Kweli,Just to stop smokin' and stop drinkin',But I been thinkin' I got my reasons,"AH,AA","drinkin,highs,smokin"
1604,Lil Wayne,So pissed off she ain't even spelling shit right,"I text her back, and tell her it's life","IH,AY","bitchesyeah,wealthyou,arabian"
564,Drake,I tongue kiss her other tongue,"Oh my God, Becky, look at her butt! Tunechi","ER,AH","bitchthat,bitchwish,bunnyfunny"
776,Kanye West,With some light-skinned girls and some Kelly Rowlands,"In this white man world, we the ones chosen","OW,AH","bustin,genie,morninghuh"
2282,Common,"Talkin bout the questions, it's the questions girl",{*continues to fade with ad libs..*},"AH,ER","blacksome,questions,writing"
106,Drake,"Back up, back up and wine it, girl","Back up, back up, back up and wine it","IH,ER","wine,girlback,girl"
3561,Royce Da 59,I just wanna stay the fuck away from you and do a joint or two with Joyner Lucas,Show you you ain't shit when I come through,"UW,AH","rapper,kendrick,rihanna"
274,Kanye West,"Milling about, spilling they feelings in the air",All I see is these fake fucks with no fangs,"AH,EH","godzilla,monsterconquer,zombie"
1257,J Cole,"Hey, Cole heatin' up like that left-over lasagna",Remember when I used to be stressed over D'wana,"AA,AH","rihannasi,stressed,killin"
3533,Kendrick Lamar,Lord knows the usual's leaving her body sore,"And it's quite simple, her castle is 'bout to be destroyed","IY,AO","rosa,streetsundercovers,police"
3147,Nas,The strip club scene favors Josephine Baker,"Dope fiend neighbors, growing up I seen paper","EY,ER","rap,gangsta,yo"
155,Eminem,Going coo-coo and kooky as Kool Keith,"But I'm actually weirder than you think, ‘cause I'm—","UW,IY","fame,newsweekoh,musicwanted"
2330,Talib Kweli,"There ain't no love and no respect, it's like a gang it's like a club or a set",What do you rap or do you wrestle? Niggas love to forget,"AH,EH","rap,rapper,rappers"
1750,Deniro Farrar,Who taught you to hate yourself,From the top of your head to the soles of your feet?,"ER,EH","hate,yourselffrom,money"
1514,Montana of 300,"I stay with that tooly, don't play with me goofy,I shoot like I'm making a movie",Please don't run up on me got bread I got heat I promise I'm toasty,"UW,IY","bitchmight,rollin,hustle"
3760,Eminem,"But I'll never say, ‘Oh, it’s impossible’",Cause I'm born to be phenomenal,"AH,AH","nakedand,emptyi,bloodwith"
2494,Scarface,"Than indict what’s white, not right, fuck a news feed",Black men got the same needs as the Jews need,"UW,IY","oppressorslook,government,slavery"
1666,Isaiah Rashad,I tried to get to know you,I heard the moon ain't got no service,"OW,UW","moon,tvbaby,mama"
1429,Drake,You don't know where you're gonna go,I got this shit mapped out strong,"AH,OW","tour,southused,shootin"
1105,Joey Badass,Cause her weave look faker than her Louie bag,"Weak chick I tried to bag, had the nerve to turn me down","IY,AE","song,freeway,skurrtbitch"
1154,Bas,What's your problem with me don't know how to relate,I'm just findin' my way so get out of my way,"IH,EY","quickarrogant,walkin,quickhave"
2060,Pusha-T,"What I'm wearing in this blizzard, nigga","Mink, leather or it's lizard, nigga","ER,IH","poppy,niggaswhat,crown"
1247,Scarface,I couldn't agree with you more,"Never been able to fuck with me nigga, ever","UW,AO","tough,gettin,homies"
2512,Talib Kweli,"Of rappers, bastards I'm ten steps ahead of you","Incredible, give credit where credit due","AH,UW","unbeatablevizzini,inconthievablethese,believe"
1168,Mac Miller,Cause that just ain't my style,This 'gon be the best day ever,"AY,AY","cheek,happy,smilepursuit"
80,Andre 3000,"And I, I, I went back to a anew",So far removed from all we've been through,"AH,UW","zookeeper,banana,goodbye"
1261,Earl Sweatshirt,"When it's problems, I don't holler, rather fix 'em on myself","When it's looking like it's quiet for you, this the shit to yell","AY,EH","road,roachesgotta,island"
503,Jay-z,"See, I'm influenced by the ghetto you ruined","The same dude you gave nothin', I made somethin' doin'","UW,AH","jay,picasso,pablo"
1687,Big L,"It's over now, cause both of these motherfuckers asleep","I think I'm dyin, I'm feelin weak out on my feet","AH,IY","rap,flowin,rollin"
2702,Logic,How many times must I say this?,"Cock back and spray this, never delay this","EY,IH","rapper,lyrical,sinatra"
874,Montana of 300,"And I lift em up, middle fingers up","To the PPD, 309 pistol county where I'm from","ER,AH","wingsand,niggaget,slums"
423,Ice Cube,"So you better duck away, run and hide out",When I'm rolling real slow and the lights out,"AY,AW","gangs,niggathat,hood"
2717,Logic,And pregnant women listen and they give birth to a fiend,I spit narcotic epidemic all up in your genes,"AH,IY","rhyme,rappers,verse"
944,CunninLynguists,"Shots do not discriminate, impossible to eliminate","I can come off as a prick, you might get stuck with me","AH,EY","snitch,babyshots,dickuncle"
364,Childish Gambino,"Told me I was shit, but that shit couldn't stop me","When I talk about you I hear a ""Who?"" like Horton","AA,IY","rappin,love,jackanapes"
321,Lupe Fiasco,Do these bananas have any idea who they on the planet with?,"Apes, yeah you bananas to the grapes","AH,IH","banana,bananas,adolf"
499,Jay-z,In the future other niggas playin' football with your son,"Thirteen bottles of Ace of Spade, what it did to Boston","AO,AH","jay,picasso,pablo"
2078,Tyler The Creator,That I ordered from CCS with some diamonds that's VVS,Like I went to Sierra Leone in a homecoming dress,"AE,IY","lyrics,song,landingfuck"
1615,Earl Sweatshirt,My nigga we all itchin' to see you dropped,I don't wanna chop it up never fronted like I'm the nicest,"UW,AA","niggasalty,gritty,chugging"
1079,Drake,Used half of the money to beat my brother's case,And shout out to the niggas that's doing dead time,"ER,EY","album,new,comeback"
780,Childish Gambino,"Black male in short shorts, I'm double suspect","Ballin' since '83, half of 'em say he gay","AH,EH","rap,rapper,lyrics"
544,J Cole,Stand back and watch if you want to nigga,"Me I want my pockets fat, a badder bitch","UW,IH","niggalisten,niggawanna,niggame"
2349,Big L,"Yeah, I bagged that ho well","Took her to the triple M, movies, meal, and motel","OW,EH","rhyme,westsidebumpin,teaseayyo"
321,Action Bronson,"I hit the diner, the Carolina",Pass the lighter to the passenger in the spyder,"AY,AH","sicilythe,gators,outfit"
979,Scarface,The bitch was makin noise I said I'm killin her,And all the while my dick was hard and he was still in her,"IH,ER","shootin,killin,slutwell"
3917,Montana of 300,These haters envious I love when they act really tough,Hit 'em with the pump it look like I shot Ricky up,"IY,AH","diddy,glizzy,suge"
1521,Action Bronson,"See the beast on the creep, they let the Mac squirt","Bitch on the backs, that do the dippies on the bikes, and","AE,ER","sales,smoke,sippin"
2763,Talib Kweli,It's all the same thing as clever Lauryn when they saw it Lauryn went,Looking for God and 'Clef kept tourin',"IY,EH","afterbeatme,lyricismthese,rhythm"
2001,Talib Kweli,Raise the levels and the decibels flagrant,"It's too amazing how we be blazing, son","EY,AH","rocky,rock,ass"
511,Joey Badass,"Her cunt wet, she getting rough sex, no sunset","I like a chick with a buck tooth, yeah it could get fucked too","AH,EH","ruffneckthat,lines,suspect"
1277,Bas,"You to my dreams, you were my angel, viewing my demons","You are now in all of my sins, I pray you're undo","IY,AH","rap,bas,basquiat"
2623,Montana of 300,"Boy yo ass don't want no beef, don't want no smoke, don't want no static, toolie on my Gucci belt tote that hammer like a mechanic, when these clips leave everybody wet, you ain't watching Titanic, wreaking havoc, heaters blasting sound like they speaking Spanish, I get busy with this .50 it singing like Lenny Kravitz, blow a hole in you and yo bro like you was Goku and Raditz, bitch you average, I be spazzin I'm major pain on you maggots","FGE we keep green on us, like we from planet namek, May 20th ""Pray for the Devil"" on the way!","AE,AH","rap,lyrics,rappers"
583,Kendrick Lamar,"Bitch, where you when I was walkin'?","Now I run the game, got the whole world talkin'","AO,IH","kunta,walkin,king"
290,Mac Miller,I'm a Beatle to these young kids,But sometimes I be feelin' like a needle to these young kids,"AH,IH","macarena,beatle,needle"
549,CunninLynguists,"Remember me? We were dating and you slept with my friends!""",I just thought that I’d remind you in case you ever forget it,"AY,EH","drunk,morningbut,bitchmainly"
541,Drake,"Me, Franny, and Mally Mall at the crib-o","Shout goes out to Niko, J and Chubbs, shouts to Gibbo","AH,IH","niggastarted,niggai,dre"
712,Nas,"I'm like a whole lot of loot, I'm like crisp money",Corporate accounts from a rich company,"AH,IY","nas,thug,like"
1402,Bas,"But for the moment I’ll be… overindulging, I see","Gracious faces, greener passes, gold chains, purple fumes","AY,IY","flowin,facin,smoke"
1506,Kanye West,"I'm from where shorties fucked up, double-cupped up",Might even kill somebody and YouTube it,"AH,AH","runwaywe,wintour,paris"
157,Ice Cube,"Nigga, I'm hot as Phoenix, Arizona",I'm Utah: I got multiple bitches,"OW,AH","lyrics,richesdumb,grand"
3290,Logic,You-you-you know what I been on,You know where I be at,"IH,AA","flight,weed,jetlike"
2938,Royce Da 59,I'm smarter than computers that know how to fix they own glitch,"I'll leave you face down, like chicks who lick they own tits","OW,IH","futurelike,future,produceryou"
967,Joey Badass,"And if you got the guts, scream, ""Fuck Donald Trump""","We don't give a fuck, never had one to give","AH,AH","cripsneighborhood,like,mehope"
1430,Pusha-T,"Presidential, I came back, April showers, I rains back","Jumped ahead like June something, still I'm wheeling that Maybach","EY,AE","maybachtime,backall,april"
469,Joey Badass,Yo this world is bone chillin’,Make meals in hell’s kitchen with these dishes,"IH,OW","money,road,spendall"
411,Lil Wayne,I even look good in the broken mirror,"I see my mama smile, that's a blessing","IH,ER","dadlight,pastdamn,mirrorsi"
1129,Tyler The Creator,"That's hard, that scar from playing air guitar",Wish I had a basement meant for me to hide you,"IH,AA","garden,lyrics,travis"
1688,Nas,It's that shit that moves crowds making every ghetto foul,I might have took your first child,"OW,AW","ghetto,wildhow,blaowit"
3140,Royce Da 59,Gun powder and cocaine for my cane corso,Even though I came in full clothes,"AO,OW","niggasniggas,motherfuckerniggas,song"
3580,Eminem,"Aww, look at daddy's baby girl","That's daddy's baby, little sleepy head","IY,ER","detroitit,city,daddy"
497,Eminem,What's bad is good and I hate to be the bad guy,I just hate to be the bad guy,"AE,AY","flee,scene,bad"
459,J Cole,Even when I rhyme about the future I be reminiscing,You want the truth well come and listen,"IH,IH","rhyme,lil,premonition"
3873,Eminem,"Bitch, I'ma kill you! I ain't done, this ain't the chorus",I ain't even drug you in the woods yet to paint the forest,"AO,AH","acidgot,rap,acid"
2583,J Cole,"Dawg, what type of shit is that?","She said it's okay, rub my head and told me to relax","IH,AE","baby,tryna,recordin"
937,J Cole,"On the road I'm a mack, I'm a chooser","I'm a addict, I'm maskin' that","AH,UW","addict,mack,love"
1042,Pusha-T,"My homie amputated, but gon' stand for somethin'",Watchin' my success for some is bittersweet,"AH,IH","buststill,dustlord,puffconfront"
1747,Mac Miller,Disclosing my fucking home location to total strangers,"No love in my heart for coppers, blood from my lungs on the sink","EY,ER","rap,artist,ink"
1206,J Cole,Rebounds so I caught her off the backboard,"I told her: ""Baby girl, come here","AE,AO","town,jeansnow,big"
1429,Scarface,I wanna sneak you out to play with me,You can spend the day with me,"IH,IY","rudebut,attitude,ride"
3210,Royce Da 59,You bitches' neck'll twist quick as The Exorcist,"Just tryna catch a glimpse, bitch I look excellent","ER,AH","legendarythat,legendarybeautiful,legendaryi"
685,Earl Sweatshirt,"""Get out the fucking car with your license and registration""","I ain't getting outta shit, you're starting to try my patience","EY,AH","vince,officer,yo"
750,CunninLynguists,That's why I'm mapping out the script,Even when they're watchin' that screen,"AH,IH","dreamsthat,wishin,dreams"
560,CunninLynguists,"You booze you lose, homie you been warned",You better off using your cellphone to watch porn,"IH,AO","texts,homie,suicidal"
3625,Eminem,"You can't run from me, Kim! It's just us, nobody else",You're only makin' this harder on yourself!,"IY,EH","homicide,suicide,scream"
1936,NF,"That type of talkin' got me angry, yeah",A lot of people tryna play me,"IY,AE","encore,nashvillei,grindin"
248,Earl Sweatshirt,"Focused on my chatter, ain't as frantic as my thoughts",Lately I've been panicking a lot,"AY,AO","niggalike,hard,tryna"
783,Earl Sweatshirt,"Last autumn the leaves fell, and I raked in the profit","The good guy prescribe, faith never caught 'em","AA,AH","label,road,inhale"
78,J Cole,"Ass stupid, how you get to college, college?",I'm in your city and I'm wonderin' if you're home now,"AA,IH","crush,niggalike,everlove"
3176,Nas,"It's kinda terrific, the product of Slick Rick",Somebody woulda told me then I would come outta this shit rich,"IH,IH","kanye,slick,production"
22,Andre 3000,But it's very hard for me to cope,This ATLien ain't' got no time to sit and mope,"UW,OW","facin,havin,gonna"
1885,Jay-z,"Niggas stuck on stupid, I gotta keep it movin'","Niggas make the same shit, me I make The Blueprint","IY,IH","movin,fresh,albumsniggas"
