,artist_name,this_line,next_line,phonemes,keywords
1767,Big L,Therefore I lived raw and went to war with the law,"My only picture was a mug shot, slugs what thugs got","AH,AO","gangster,ghetto,rhyme"
3717,Royce Da 59,"I’m just joking with my good friend, I’m just so in my happy place","I just know from my head to my toe I’m the greatest, y'all can keep ya ho and ya accolades","IY,EY","album,narrativenow,slaughterhouse"
1617,Pusha-T,"Three something for an after party and Balenciaga, I filled Arenas twice",Tell these motherfuckers get me doe,"AH,AY","pusha,hear,knowa"
515,Kanye West,Let me see you act up in this motherfucker,"What a bam bam, bam bam dilla","AH,ER","dillahow,bam,dillabam"
2506,Common,"When the signal was given, MC's get bitten",With venom from a poisonous algorithm liable to kill 'em,"IH,AH","canibus,lyrical,rap"
119,ASAP Ant,"Hit Debo up like ""whats up lets do this""","Hit Ant Up like ""Whats up lets do it""","UW,IH","homies,homie,gang"
3605,Montana of 300,"Some winners fail but don't be a quitter, there's nothing worse",Possess a hunger so strong that your fucking stomach hurt,"IH,ER","rap,mani,spit"
2672,Royce Da 59,"But on the bright side, they taught us how to drive 'em doe",We used to tilt them bitches with screw drivers,"AH,OW","startin,starter,billboard"
921,Montana of 300,All these bitches want me like iPhones,"Tell her slide on me, I need iHome","IY,AY","blowin,runnin,powerpuff"
1297,Common,"Climbing to the mountain top, MLK day",To the streets I speak my piece like an A.K,"EH,EY","diamondslook,diamondsevolve,diamond"
1053,Lupe Fiasco,Down baby mama who he really had to honor,"‘Cause she was his biggest fan, even let him use her Honda","AA,ER","boy,homie,tatted"
751,Talib Kweli,"I peeped it, scared of a motherfuckin' secret",Society and only bein' with people you agree with,"IY,AH","illuminati,masons,illuminatifound"
2700,J Cole,"Nigga play me, never, give up my chain, never","Give up my pride, never, show 'em my pain, never","EH,ER","chain,nevergive,nevernigga"
2024,Talib Kweli,Stop cooking that damn pork in this house,The hell going on in here?,"IH,AW","pork,cooking,hell"
1785,Scarface,"He a nerd, and they fuck nerds in jail I heard","And as a nigga, I come in here with my balls and my word","AY,ER","homies,hustle,schoolflick"
1387,Bas,And when we hit the pound that bitch black & blue,"I spend a condo in the club, two bottles won’t do, no","AE,UW","bottles,bottle,pound"
747,Earl Sweatshirt,And they the reason that the paper in your trouser's thick,You can tell the Reaper I'mma meet 'em when he send for me,"ER,IH","niggadrop,nigganame,blackscreaming"
647,Big L,"You know my style I'm wild, comin' straight out of Harlem pal","It's Big L, the motherfucking problem child","AH,AE","yo,rapin,makin"
134,Talib Kweli,This relationship is strictly music like D'Angelo,"I know you hate Babylon, and wanna see it fall","IH,OW","lauryn,poem,song"
1035,Deniro Farrar,Niggas heard that I got sesame,Can't shit live if I don't let it breathe,"AH,IY","moneyboy,niggai,riches"
2620,Tyler The Creator,So I would really shoot a group of guys up,Just like Asians with their eyes shut,"AY,AH","write,asslife,like"
3112,Lil Wayne,I swear lord knows I'ma murk one of these niggas,"Shoot you in your earth, and get earthworms on me, nigga","IY,IH","niggai,niggasshoot,lil"
1742,Talib Kweli,"Don’t let it take you off your base, let it motivate you","Don’t let it overtake you, so what another cloud","EY,UW","love,language,languagethe"
1505,Common,We hold these truths to be self-evident,All men and women are created equal,"UW,IY","rap,bland,songs"
521,Mac Miller,"Out in London like Lennox Lewis, bitch looking like Farrah Fawcett","I'm just tryna make better music, get this money, share the profits","AO,IH","clubsee,riotstill,idols"
1681,J Cole,You the only one who knows 'em,Don't you ever go expose 'em,"OW,AH","music,whitney,fame"
966,Chance The Rapper,We way too young to get old,"We smoke to Fetty, sing ZooWap","EH,OW","smoke,smokeshe,chokewish"
2879,Logic,This album 2 but this song was written before the first,"My mind racing, I'm sick of pacing, I feel the thirst","AH,ER","song,album,dilla"
4762,Eminem,"Wanna get it poppin', baby? Step right up","Some girls are 'bout it, 'bout it","AY,AH","poppin,givin,lookin"
2425,Deniro Farrar,"You rappin', I'm trappin', no lie",You niggas ain't fuckin' with I,"OW,AY","whippin,rappin,flippin"
1542,Pusha-T,"Fear of God niggas, got me feelin' like Pac",This the realest shit I ever wrote,"AY,AE","music,grammy,gang"
714,Childish Gambino,But me writin' a verse would be the only way they buyin' a bar,White boys used to trip and send me over a gin,"AH,AA","stallonebut,art,movie"
2185,Talib Kweli,"I'm a man of my word, so whatever you been hearing","Is the truth -- flatline, polygraph, that's me","IY,IH","rappers,rapping,fear"
2216,ASAP Rocky,"It was a lights, camera, act-, light, lights, camera, action","Lights, camera, action, lights, camera, action","AE,AH","lights,actionlights,light"
2622,Tyler The Creator,Barking at the sight of light from my bright sparkling,At a nude beach in Rome,"AA,IH","write,asslife,like"
1155,Joey Badass,"Made flex drop eight times, nigga","On contact, rewind that like eight times","AY,IH","rapper,raphandsome,handed"
2027,Isaiah Rashad,My soul get the weakest when the flesh come,"Religious ass bitches, just praying I undress 'em","EH,AH","beat,bitchthat,vocals"
1385,NF,I'm on the race of life and time passes by,"Look, I sit back and I watch it","AH,AY","numb,scared,buried"
2934,Big L,And them chicks u be jayin dont be sexy at all,"Word life, everything that i recite stand out","AE,AO","rap,lyrics,rapper"
2754,Nas,We can't repair what we broke,"But I held you close, too close","IY,OW","roses,beautifulbut,thorn"
3434,Logic,We aim to keep it real,And hell no we ain't never missing,"IH,IY","lyrics,rap,nowfuckin"
2382,Immortal Technique,Every president we ever had lied!,And my hand’s on the 16-shot,"AE,AY","blame,buck,scopebuck"
1933,J Cole,"In our thoughts, if I follow my heart to save myself",Could I run away from fifty-mill like Dave Chappelle?,"AY,EH","slaves,chappelle,chains"
1332,Talib Kweli,"Word, you keep my dark sky lit up at night",So bright that you blinding my sight,"AE,AY","iceyou,meltin,hot"
2683,Scarface,"Yo, the longer I'm alone it's worse","I'm having thoughts of killing me, but I'm killing you first","IH,ER","heartless,psychiatrist,depressivei"
89,Tyler The Creator,"Blood on the sheets, probably spillin' from my gash","Looked out the glass, seen you sprintin' on the grass","AY,AE","samuel,dweeb,ninja"
2169,Eminem,A better person than I was,"But I hate you, ‘cause you drained me","AY,AA","mei,angry,blame"
2793,J Cole,Thought that I could change it all if I had change,But the niggas that I came up with way back is still the same,"AE,EY","listenin,yo,gang"
722,Immortal Technique,"This is the business, and y'all ain’t getting nothing for free","And if you devils play broke, then I'm taking your company","AO,IY","poverty,imperialism,latinos"
10,Childish Gambino,You make it hard for boy like that to go on,"I'm wishing I could make this mine, oh","OW,AA","dawg,dogi,kenneled"
1261,Kendrick Lamar,"Know how we feel, punk—tell him that God comin'","And Russia need a replay button, y'all up to somethin'","AH,IH","rapper,punk,rhyme"
573,Ice Cube,Send another young sista off course,While these mothafuckas chill on the golf course,"AO,AO","copstill,cop,copwhat"
3658,Montana of 300,Hit her from the back she say ooouuu what I'm 3 M's,"I like all my bitches thick, yeah deep dish","AY,EH","kanye,bustin,yo"
3304,Kendrick Lamar,You walk around with a P90 like it's the 90's,"Bullet to your temple, your homicide'll remind me that","IH,AH","vigilante,homicide,chainsyou"
1184,Isaiah Rashad,"You're everything I love, hoes and weed","And I could testify, 'cause, who's ashamed?","AH,IY","hoes,weedand,ashamed"
2466,Eazy-E,"I cock the 9, I cock the 9, I cock the 9",** Get drunk got the 8 in my lips,"AA,AH","eazy,gangsta,niggadrink"
1114,Isaiah Rashad,"And I ain't even tryin', ho, did you notice?","And this the standard, uh fuckin' bogus, uh","OW,AH","rappers,ass,noticeand"
48,Earl Sweatshirt,Lil Boy told me when it's time to ride they'll send up for me,"Tools hit like pool sticks, the way I cue shit","AO,IY","auschwitzbulletproof,police,bitchesniggas"
536,Logic,"'Cause shit is different now, it's forced upon me, different stances",I used to spend all my time conversing with you,"AE,IH","rap,album,song"
668,NF,Sit in my room and I plot,Comes out in the music I jot,"AY,AA","nate,song,album"
773,Earl Sweatshirt,"That's the trace in me, nigga",Fuck out my face while I'm thinking,"IY,IH","label,road,inhale"
2285,Logic,"Where my mind, don’t know now",But I know where it was,"OW,AW","daisyuh,mama,ninety"
1921,CunninLynguists,But we all artist regardless of the art is in speech,"Close Kyn, make notes bent tryna find a release from this","IH,IY","art,artist,blue"
2403,Jay-z,"Fuck it, I might wife you and buy you nice whips","Ma, but you really gotta ride nice dick","AY,IH","2pac,jigga,wanna"
1370,Mac Miller,"With pornstars, sports cars, and my crib got a courtyard?",How we get all this money though? You know how big his tours are?,"AO,AA","rap,nikesbetter,nikesand"
844,Deniro Farrar,Just in case the world end,I'mma tell y'all like a nigga told me,"ER,EH","beatswaiting,gonna,endstrying"
149,Deniro Farrar,Life ain't promised to a nigga where I come from,Where I come from made me beast,"AH,AH","teachlife,manlife,man"
1061,Logic,Go back in time to when my nigga daddy,Impregnated my cracker momma and stopped it,"AE,IY","aryan,momma,black"
1096,Kendrick Lamar,"Ahh, I put a bullet in the back of the back of the head of the police","Illuminated by the hand of God, boy, don't seem shy","AH,IY","policeilluminated,bullet,god"
2,Andre 3000,She smoked cigarettes and gets what she gets by,"Hustlin' harder, rollers and a nightgown","EH,AY","shotgun,ridin,father"
1978,Logic,"Yeah, I've been flickin' that wrist","Yeah, I've been cookin' that shit, now they fuckin' with this","AE,IH","queen,kingscreaming,gettin"
1020,CunninLynguists,This ain't Democracy it's a Survival of the Fittest,A country built behind closed doors with gods as their witness,"IH,AH","war,peace,armageddon"
1301,Isaiah Rashad,Baby what's your name? I've been goin' through a lot,"I can't do this on my own, got no place to go Rashad","AH,AA","crack,rashadand,workin"
723,Lil Wayne,"Heard police was lookin' for me, I’mma hide by a broad","Shootin' stars in my pocket; bitch, sit on my rocket","AH,AO","military,swordheard,sword"
1524,Bas,Jota from Chi City but NYC's where I fuckin live,"Yo sister, mom and auntie, shit","AH,AY","fresh,rappers,bitcheatin"
3224,Scarface,"Momma, can ya look at me? This ain't what I used to be","Tomorrow, I'll be somebody else, cause I ain't been me","UW,IY","reaper,feelin,waking"
559,Big L,Then they niggas got mad and tried to step to L,But I'm sicker than a nigga that's in special ed,"UW,EH","hottie,runnin,bootyhoes"
614,Eminem,"Dear Slim, you still ain't called or wrote, I hope you have a chance","I ain't mad, I just think it's fucked up you don't answer fans","AH,AE","slim,autograph,dear"
2972,J Cole,"I'll be king, and she'll be queen",When I hit her with the ring,"IY,IY","queenwhen,wedding,king"
1597,Kendrick Lamar,"Smokin' on the finest dope, ay-ay-ay-ah","Drank until I can't no mo', ay-ay-ay-ah","AH,OW","homies,smokin,dope"
1921,Bas,"You know the team carry, I got my city on, Brooklyn to Queens",They was lookin' for more till they looked into me,"UW,IY","queensthey,brooklyn,niggaswe"
2463,Common,That's double for niggas who ain't mathematically aware,"""Catch another sucker duck MC out there""","AH,EH","canibus,feary,nightmare"
1117,Lupe Fiasco,"Some peace, humanity for the whole wide-wide-wide world","More patience to the youth then, sympathy for the poor","OW,ER","roses,appreciation,gentlemenand"
1121,Lupe Fiasco,A little appreciation for the gentlemen,And here’s some kisses for the babies,"AH,IH","roses,appreciation,gentlemenand"
477,Logic,"You're fucking pathetic, my etiquette murder ya predicate, bitch I'm ahead of it, yeah",Yes I'ma die but I don’t wonder why in the hell I'ma ride in the dead of it yeah,"IH,AE","rap,thatmotherfucker,die"
452,Ice Cube,We got 'em afraid of the funky shit,I like to clown so pump up the sound,"IY,IH","psychoyo,line,hate"
914,Childish Gambino,AJ thinks on this. This is probably saying more about him than he realizes,Sasha carries her board onto the beach. The Boy is sitting there,"AY,IH","bus,limousine,mansion"
1353,Royce Da 59,"Cruisin' in that Wraith, dawg, like we came to offend haters",Shoot a nigga face off like his neighbor is Tim Taylor,"EY,ER","rappin,hustlers,taylorracketeerin"
683,Big L,I just signed a lifetime contract with the funeral parlor,"This kid that owed me dough, I didn't take his life","AA,ER","villain,devil,dollari"
994,ASAP Rocky,Margiela Madman with cases I'm still tryna beat,A bunch of shit from a long time ago,"AY,IY","blondeconvincin,pimpin,dominicano"
105,Immortal Technique,"They say death takes you to a better place, but I doubt it","After that, they killed his mother, and never spoke about it","AW,IH","devil,listenin,cocaine"
2734,Kendrick Lamar,"This block stay jerking, the feds stay lurkin'",Well let me tell you like this,"EH,EY","pot,gun,shots"
225,Tyler The Creator,"Really, boy? Poseurs looking silly, boy","I'm in that past season 'Preme shit, older than Tity Boi","IY,OY","rappers,diddy,diss"
2577,Kendrick Lamar,"Feelin' of fallin', of fallin' apart with",Fillin' the void of bein' employed with ballin',"AA,IH","feel,feelin,feelings"
2007,Joey Badass,Wishing we'll fortune but the price ain't quite right,Still pulling strings how I fly but I don't like kites,"AY,AY","sublime,tryna,pricelessgot"
209,Deniro Farrar,Gotta leave the trap and make this rap happen,"Ain't gotta job, she always askin'","AE,AH","rap,lil,niggachasing"
1040,Childish Gambino,When the world was discerned with this and that,"I was young, didn't know to hold it back","AH,AE","adulterythat,gods,chest"
